loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
6377,6792,,1997-03-17,17184,12,1432,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-03-14,1996-05-11,307,70,15,0,27,18,0,10,0.21428571428571427,0.0,0.38571428571428573,0.2571428571428571,0.0,0.14285714285714285,0.4103259033241449,0.0,0.48676357249716634,0.43705881545081005,0.0,0.3499271061118827,0.17080745341614906,0.0,0.24037267080745348,0.19378881987577634,0.0,0.12422360248447215,582.4757142857143,-12800.0,17689.5,6113.826571676047,11793.0,37378875.34853209,14.6,30489.5,29906.531428571452,400.0,44504.8,8582.056505164628,40773.2,73651693.85783851,400.0,44104.8,45,25,0.6428571428571429,0.35714285714285715,0.4791574237499549,0.4791574237499549,0.23291925465838506,0.23291925465838506,3,2.3727420856610797,2.5898975791433894,10.233333333333333,4309.9153094462545,6.840390879478828,52,10.333333333333334
6386,6856,,1997-04-30,124344,36,3454,F,1,43,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,1997-04-27,1995-08-19,617,148,26,0,51,51,0,20,0.17567567567567569,0.0,0.34459459459459457,0.34459459459459457,0.0,0.13513513513513514,0.38054399568456015,0.0,0.4752358992866402,0.4752358992866402,0.0,0.34186785515333834,0.14579886008457438,0.0,0.22738554881412024,0.22738554881412024,0.0,0.11766868909726053,448.9891891891892,-63000.0,48295.0,11846.3026446593,46774.0,140334886.34886196,14.6,111295.0,25654.378378378373,321.0,103753.3,18425.10848315396,66449.9,339484622.6159919,321.0,103432.3,102,46,0.6891891891891891,0.3108108108108108,0.46282550782550563,0.4628255078255057,0.2156646442360728,0.2156646442360728,3,0.5344037508846425,0.8344053593257416,20.566666666666666,5029.123176661265,7.19611021069692,17,20.666666666666668
6399,6902,,1997-12-21,49320,36,1370,M,1,60,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,1997-12-16,1996-10-22,420,81,16,0,32,20,0,13,0.19753086419753085,0.0,0.3950617283950617,0.24691358024691357,0.0,0.16049382716049382,0.39813618510116294,0.0,0.4888639474869958,0.43121602954501187,0.0,0.36706342585971613,0.16049382716049385,0.0,0.24197530864197533,0.1882716049382716,0.0,0.13641975308641974,329.467901234568,-11700.0,15567.0,5833.646780763022,-11700.0,34031434.762706794,14.6,27267.0,35987.26296296296,900.0,49729.2,8500.99990034179,26686.8,72266999.3056111,900.0,48829.2,52,29,0.6419753086419753,0.35802469135802467,0.479419452813521,0.479419452813521,0.23271604938271606,0.23271604938271603,5,0.541094890510949,1.0082968369829683,14.0,3487.7999999999997,5.785714285714286,31,14.166666666666666
6402,6922,,1998-12-06,139488,24,5812,M,1,3,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1998-12-03,1997-05-12,570,104,3,18,65,0,0,18,0.028846153846153848,0.17307692307692307,0.625,0.0,0.0,0.17307692307692307,0.16737399216855012,0.37831376101742303,0.4841229182759271,0.0,0.0,0.3783137610174231,0.0282860343539955,0.14451082897684836,0.23665048543689318,0.0,0.0,0.14451082897684836,461.1211538461536,-33000.0,52305.0,19478.879037650797,-25500.0,379426728.56343174,30.0,85305.0,46755.30576923074,1100.0,95976.0,22242.034248215725,47956.3,494708087.49880123,1100.0,94876.0,65,39,0.625,0.375,0.4841229182759271,0.4841229182759271,0.23665048543689318,0.23665048543689318,3,0.343802334250975,0.68805918788713,19.0,4993.473684210527,5.473684210526316,29,19.1
6415,6950,,1997-02-12,475680,48,9910,F,2,36,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1997-02-09,1996-10-12,120,12,5,0,4,0,0,3,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,0.25,0.4930066485916347,0.0,0.4714045207910317,0.0,0.0,0.4330127018922193,0.26515151515151514,0.0,0.2424242424242425,0.0,0.0,0.20454545454545456,3875.4499999999994,-23900.0,34100.0,18198.631341819488,-23900.0,331190182.7154546,64.3,58000.0,40812.49166666667,700.0,70405.3,20009.133167152275,46505.3,400365410.10083336,700.0,69705.3,4,8,0.3333333333333333,0.6666666666666666,0.4714045207910317,0.4714045207910317,0.2424242424242425,0.24242424242424246,3,0.09776593508240834,0.14800979650184998,4.0,17426.325,3.0,30,4.1
6435,7045,,1997-06-16,288720,48,6015,M,1,51,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,1997-06-07,1996-12-26,163,21,1,6,9,0,0,5,0.047619047619047616,0.2857142857142857,0.42857142857142855,0.0,0.0,0.23809523809523808,0.21295885499998,0.45175395145262565,0.4948716593053935,0.0,0.0,0.4259177099999599,0.04761904761904763,0.21428571428571433,0.2571428571428572,0.0,0.0,0.19047619047619047,4866.114285714287,-32000.0,54138.0,24948.987104535638,54138.0,622451957.5422858,14.6,86138.0,54677.280952380956,400.0,102188.4,22227.416323644524,102188.4,494058036.424619,400.0,101788.4,9,12,0.42857142857142855,0.5714285714285714,0.4948716593053935,0.49487165930539356,0.2571428571428572,0.25714285714285723,9,0.3539359933499584,0.3539359933499584,5.433333333333334,18734.06134969325,3.8650306748466257,54,5.733333333333333
6436,7049,,1998-05-22,495180,60,8253,F,1,69,42821,4,13,5,1,3,48.4,8173,3.12,7.01,124,4850,1358,1998-05-16,1997-10-12,216,31,1,7,17,0,0,6,0.03225806451612903,0.22580645161290322,0.5483870967741935,0.0,0.0,0.1935483870967742,0.17668469596940847,0.4181123031230878,0.4976531813077907,0.0,0.0,0.39507899077148034,0.03225806451612906,0.18064516129032263,0.2559139784946235,0.0,0.0,0.16129032258064513,1104.3709677419354,-58700.0,74278.0,32620.854732764572,-11700.0,1064120163.4961289,14.6,132978.0,44813.422580645165,600.0,111650.4,28179.088478784048,34235.5,794061027.4951401,600.0,111050.4,17,14,0.5483870967741935,0.45161290322580644,0.4976531813077907,0.4976531813077906,0.2559139784946235,0.2559139784946235,6,0.0691374853588594,0.22547437295528897,7.2,15423.666666666666,4.305555555555555,18,7.4
6437,7052,,1997-11-09,63972,36,1777,M,1,55,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1997-11-05,1997-07-17,111,11,2,4,2,0,0,3,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.0,0.0,0.2727272727272727,0.38569460791993493,0.4810456929208346,0.38569460791993493,0.0,0.0,0.4453617714151233,0.16363636363636355,0.2545454545454545,0.16363636363636358,0.0,0.0,0.21818181818181817,3550.2363636363634,-4500.0,10660.0,5942.67978546257,10660.0,35315443.032545455,30.2,15160.0,21532.345454545455,300.0,39052.7,11004.95272532905,39052.7,121108984.48672727,300.0,38752.7,2,9,0.18181818181818182,0.8181818181818182,0.38569460791993493,0.385694607919935,0.16363636363636358,0.16363636363636364,4,0.6104655161633215,0.6104655161633215,3.7,10473.702702702702,2.972972972972973,50,3.8333333333333335
6442,7082,,1998-02-08,194160,48,4045,F,1,57,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,1998-02-07,1996-09-06,519,133,25,0,42,50,0,16,0.18796992481203006,0.0,0.3157894736842105,0.37593984962406013,0.0,0.12030075187969924,0.39068815208320534,0.0,0.464829519280413,0.48436461378665885,0.0,0.3253128970343449,0.1537935748462064,0.0,0.2177033492822967,0.23638642059694695,0.0,0.10663021189336981,223.4135338345865,-11000.0,17642.0,5546.945195860155,-15.0,30768601.00587605,14.6,28642.0,28548.365413533855,900.0,48106.2,7771.536283071561,29713.9,60396776.19909775,900.0,47206.2,92,41,0.6917293233082706,0.3082706766917293,0.46177902354237854,0.4617790235423785,0.21485532011847802,0.21485532011847802,1,0.15303821590440875,0.24776576019777502,17.3,2728.682080924855,7.6878612716763,52,17.333333333333332
6450,7099,,1998-06-10,234336,48,4882,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-06-08,1996-08-20,657,169,3,22,71,52,0,21,0.01775147928994083,0.1301775147928994,0.42011834319526625,0.3076923076923077,0.0,0.1242603550295858,0.1320468260616651,0.33649863214468473,0.49357767464314134,0.46153846153846156,0.0,0.32987833999446986,0.01754015215553678,0.11390532544378708,0.24506903353057188,0.21428571428571414,0.0,0.10946745562130177,392.2177514792903,-35200.0,43942.0,13608.243043435356,43942.0,185184278.72920677,14.6,79142.0,42818.50295857989,1000.0,90490.8,18387.004646334764,66812.9,338081939.86433643,1000.0,89490.8,123,46,0.727810650887574,0.27218934911242604,0.44508685370630746,0.44508685370630735,0.1992814877430263,0.1992814877430263,2,0.2851158166052164,0.38615833674723476,21.9,4086.3378995433795,7.71689497716895,26,21.966666666666665
6464,7156,,1998-04-16,49488,24,2062,F,1,71,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1998-04-13,1997-09-11,214,32,3,8,14,0,0,7,0.09375,0.25,0.4375,0.0,0.0,0.21875,0.2914805954090255,0.4330127018922193,0.49607837082461076,0.0,0.0,0.41339864235384227,0.0877016129032258,0.1935483870967742,0.2540322580645161,0.0,0.0,0.17641129032258063,1858.0062500000004,-25200.0,30969.0,14152.488540864979,20646.0,200292931.89931452,14.6,56169.0,50541.553125000006,300.0,79862.9,18485.31283321777,59456.1,341706790.54192543,300.0,79562.9,14,18,0.4375,0.5625,0.49607837082461076,0.49607837082461076,0.2540322580645161,0.2540322580645161,3,1.2014245877788554,1.6137831393469122,7.133333333333334,11153.677570093456,4.485981308411215,56,7.233333333333333
6468,7176,,1997-11-30,203940,60,3399,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-11-12,1996-12-07,340,54,13,0,24,7,0,10,0.24074074074074073,0.0,0.4444444444444444,0.12962962962962962,0.0,0.18518518518518517,0.4275331992820443,0.0,0.49690399499995336,0.33589550272624175,0.0,0.3884477215445007,0.18623340321453535,0.0,0.2515723270440252,0.11495457721872818,0.0,0.15373864430468212,945.9500000000002,-27000.0,37200.0,14462.464589682846,-2900.0,209162882.00783023,14.6,64200.0,42000.78888888886,400.0,72580.1,13429.797196148776,51081.3,180359452.72968557,400.0,72180.1,31,23,0.5740740740740741,0.42592592592592593,0.4944825897340255,0.4944825897340255,0.24912648497554155,0.24912648497554155,18,0.25047219770520746,0.3558894772972443,11.333333333333334,6368.832352941176,4.764705882352941,43,11.933333333333334
6469,7180,,1998-11-17,99744,24,4156,F,1,7,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,1998-11-12,1997-06-12,518,102,9,17,47,13,0,16,0.08823529411764706,0.16666666666666666,0.46078431372549017,0.12745098039215685,0.0,0.1568627450980392,0.28363678708802803,0.372677996249965,0.4984597576033788,0.3334774774842147,0.0,0.36367131354885107,0.08124635993011065,0.1402640264026403,0.2509221510386332,0.11230828965249465,0.0,0.13356629780625115,704.694117647059,-26500.0,37408.0,13048.715253870732,-8089.0,170268969.77659872,30.0,63908.0,40126.968627450995,700.0,79967.9,16479.640950771132,71878.9,271578565.86633277,700.0,79267.9,60,42,0.5882352941176471,0.4117647058823529,0.4921529567847504,0.4921529567847504,0.24461269656377407,0.24461269656377407,5,0.7206338225858197,0.8017314324671158,17.266666666666666,4590.805019305019,5.9073359073359075,27,17.433333333333334
6470,7181,,1998-05-17,49872,12,4156,F,1,77,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,1998-05-14,1996-07-02,681,215,36,0,73,84,0,22,0.16744186046511628,0.0,0.3395348837209302,0.39069767441860465,0.0,0.10232558139534884,0.37336990214678106,0.0,0.4735514190217834,0.48790675504905506,0.0,0.3030759917701379,0.14005650945446638,0.0,0.2252988480765051,0.23916539882634216,0.0,0.09228428602477724,355.88,-58900.0,47226.0,12268.623452600576,-514.0,150519121.42170092,16.0,106126.0,50265.36186046507,600.0,111451.1,22598.989371999254,76514.2,510714320.6357348,600.0,110851.1,157,58,0.7302325581395349,0.26976744186046514,0.4438389000217598,0.44383890002175974,0.19791349706585518,0.19791349706585518,3,1.5342115816490214,2.2347429419313443,22.7,4883.308370044053,9.47136563876652,31,22.8
6486,7240,,1998-01-15,152160,60,2536,F,2,17,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,1998-01-13,1996-04-23,630,121,4,21,60,16,0,20,0.03305785123966942,0.17355371900826447,0.49586776859504134,0.1322314049586777,0.0,0.1652892561983471,0.17878766655193337,0.3787252640459371,0.49998292437203884,0.3387421740813091,0.0,0.3714414058552766,0.03223140495867769,0.14462809917355374,0.25206611570247933,0.11570247933884302,0.0,0.13911845730027547,165.17851239669437,-13600.0,22821.0,8511.775937587941,-2300.0,72450329.6117011,14.6,36421.0,28077.73140495863,500.0,56534.6,9880.246623423536,19986.6,97619273.33967218,500.0,56034.6,76,45,0.628099173553719,0.371900826446281,0.4833121162715189,0.4833121162715189,0.2355371900826445,0.2355371900826445,2,0.131352523659306,0.37154705573080965,21.0,2668.3142857142857,5.761904761904762,49,21.066666666666666
6490,7262,,1997-02-10,73260,60,1221,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1997-02-08,1996-08-30,162,21,7,0,8,1,0,5,0.3333333333333333,0.0,0.38095238095238093,0.047619047619047616,0.0,0.23809523809523808,0.47140452079103157,0.0,0.4856209060564557,0.21295885499997996,0.0,0.4259177099999599,0.23333333333333328,0.0,0.2476190476190476,0.047619047619047616,0.0,0.19047619047619047,1335.1428571428569,-20600.0,25654.5,11857.853433255594,-1900.0,140608688.04457146,5.9,46254.5,33927.08571428571,900.0,58294.8,12947.80948756529,28038.0,167645770.52628574,900.0,57394.8,9,12,0.42857142857142855,0.5714285714285714,0.4948716593053935,0.49487165930539356,0.2571428571428572,0.25714285714285723,2,0.3827190827190827,0.7957248157248158,5.4,10628.666666666666,3.888888888888889,56,5.466666666666667
6495,7274,,1998-03-12,49044,12,4087,F,1,11,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,1998-03-11,1997-09-28,164,22,6,0,9,2,0,5,0.2727272727272727,0.0,0.4090909090909091,0.09090909090909091,0.0,0.22727272727272727,0.44536177141512334,0.0,0.4916660830178166,0.28747978728803447,0.0,0.41907020260422206,0.20779220779220786,0.0,0.25324675324675316,0.08658008658008656,0.0,0.18398268398268391,1144.5818181818186,-42600.0,44748.0,24562.653024316955,-4603.0,603323923.5929871,14.6,87348.0,49296.52272727271,400.0,105561.0,25514.535100547644,25180.7,650991501.397078,400.0,105161.0,11,11,0.5,0.5,0.5,0.5,0.26190476190476186,0.26190476190476186,1,0.5134307968354946,2.1523733790066064,5.466666666666667,19236.768292682926,4.024390243902439,44,5.5
6502,7424,,1997-12-08,30276,12,2523,M,1,68,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1997-12-06,1996-07-28,496,164,36,0,70,43,0,15,0.21951219512195122,0.0,0.4268292682926829,0.2621951219512195,0.0,0.09146341463414634,0.4139161645970034,0.0,0.4946170680652012,0.439828193703183,0.0,0.2882669915505564,0.17237767469699244,0.0,0.2461469399970074,0.1946356426754452,0.0,0.08360766122998653,169.79695121951212,-62900.0,49734.0,19774.918891284025,-1110.0,391047417.1568618,14.6,112634.0,61588.33719512191,900.0,116439.0,22716.440103874163,27846.6,516036650.9929025,900.0,115539.0,113,51,0.6890243902439024,0.31097560975609756,0.4628928384549937,0.4628928384549937,0.21558431841987133,0.21558431841987127,2,0.9197582243361078,3.845917558462148,16.533333333333335,6988.245967741935,9.919354838709676,35,16.6
6508,7437,,1998-04-19,110736,48,2307,F,1,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1998-04-10,1997-08-08,245,55,6,9,19,13,0,8,0.10909090909090909,0.16363636363636364,0.34545454545454546,0.23636363636363636,0.0,0.14545454545454545,0.31175323999058624,0.3699452718068329,0.47551624838625534,0.424848052565379,0.0,0.3525585350848239,0.09898989898989896,0.13939393939393946,0.23030303030303031,0.18383838383838383,0.0,0.12659932659932654,629.0054545454543,-16800.0,20762.0,7444.9129710461475,-231.0,55426729.146451175,30.0,37562.0,30696.238181818226,13026.6,55991.1,11380.741722662879,34595.1,129521282.1579596,13026.6,42964.5,32,23,0.5818181818181818,0.41818181818181815,0.49326036240911036,0.4932603624091103,0.24781144781144776,0.24781144781144776,9,0.3124105981794538,0.505626896402254,8.166666666666666,5260.95918367347,6.734693877551021,58,8.466666666666667
6534,7542,,1997-10-19,590820,60,9847,M,1,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-10-14,1996-05-16,516,111,30,0,41,24,0,16,0.2702702702702703,0.0,0.36936936936936937,0.21621621621621623,0.0,0.14414414414414414,0.4440993709501346,0.0,0.4826340625577973,0.4116634111277787,0.0,0.3512358322453681,0.1990171990171988,0.0,0.2350532350532351,0.17100737100737085,0.0,0.12448812448812445,278.0144144144146,-11400.0,15914.0,6656.2585218020995,10609.0,44305777.509063065,14.6,27314.0,27937.97837837838,300.0,45146.0,7850.946892728121,30859.3,61637367.11243734,300.0,44846.0,65,46,0.5855855855855856,0.4144144144144144,0.49262065277449796,0.49262065277449796,0.24488124488124496,0.24488124488124496,5,0.052231305643004634,0.07641244372228428,17.2,2607.3255813953488,6.453488372093023,30,17.366666666666667
6539,7559,,1998-07-11,12792,12,1066,F,1,56,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,1998-07-08,1997-05-24,410,78,22,0,34,9,0,13,0.28205128205128205,0.0,0.4358974358974359,0.11538461538461539,0.0,0.16666666666666666,0.44999817371241646,0.0,0.4958738360465056,0.3194855331891567,0.0,0.372677996249965,0.20512820512820507,0.0,0.24908424908424914,0.10339660339660335,0.0,0.14069264069264084,488.72307692307714,-4112.0,9254.0,3581.071695932461,-4112.0,12824074.49140859,14.6,13366.0,28534.937179487173,900.0,42247.1,7374.821969783567,38120.5,54387999.08600234,900.0,41347.1,43,35,0.5512820512820513,0.44871794871794873,0.49736319849412364,0.49736319849412364,0.25058275058275054,0.2505827505827506,3,2.980026579111945,3.3026188242651657,13.666666666666666,3025.39756097561,5.707317073170732,24,13.766666666666667
6541,7565,,1997-08-17,153504,48,3198,M,1,59,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,1997-08-14,1996-04-02,499,111,2,17,51,25,0,16,0.018018018018018018,0.15315315315315314,0.4594594594594595,0.22522522522522523,0.0,0.14414414414414414,0.13301642396606667,0.36013506470822865,0.4983537544482642,0.41773056286016685,0.0,0.3512358322453681,0.01785421785421784,0.13087633087633094,0.2506142506142507,0.17608517608517604,0.0,0.12448812448812445,248.94864864864894,-17900.0,28780.0,9763.273641429398,-3600.0,95321512.19743001,14.6,46680.0,33651.10360360364,300.0,65101.8,12123.175982149589,27633.1,146971395.89416873,300.0,64801.8,76,35,0.6846846846846847,0.3153153153153153,0.4646413318280226,0.4646413318280226,0.21785421785421785,0.21785421785421785,3,0.18001550448196788,0.42410490931832395,16.633333333333333,3895.8997995991986,6.673346693386773,21,16.733333333333334
6544,7594,,1997-12-11,130464,48,2718,M,1,16,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1997-12-10,1996-02-16,663,191,33,0,73,66,0,19,0.17277486910994763,0.0,0.38219895287958117,0.34554973821989526,0.0,0.09947643979057591,0.378052527718025,0.0,0.4859248021014495,0.47554717603625524,0.0,0.29930064770589426,0.14367594378616702,0.0,0.23736566547258195,0.22733535409203628,0.0,0.0900523560209423,172.4,-44000.0,48126.0,14626.138967395977,-2700.0,213923941.09357905,14.6,92126.0,53546.70890052362,1000.0,132087.5,24632.06043105257,32928.2,606738401.0790255,1000.0,131087.5,139,52,0.7277486910994765,0.27225130890052357,0.4451185613996289,0.4451185613996289,0.19917332598511986,0.19917332598511978,1,0.25239299730193765,1.0124440458670592,22.1,5931.56108597285,8.642533936651583,23,22.133333333333333
6552,7632,,1998-01-08,170448,48,3551,F,2,68,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1998-01-02,1996-09-22,467,85,17,0,43,10,0,15,0.2,0.0,0.5058823529411764,0.11764705882352941,0.0,0.17647058823529413,0.4,0.0,0.49996539672648893,0.3221897397089212,0.0,0.38122004108281526,0.1619047619047619,0.0,0.2529411764705883,0.10504201680672262,0.0,0.14705882352941171,490.0705882352944,-22900.0,33225.0,12492.29482324646,-4480.0,156057429.9509104,14.6,56125.0,39297.33529411767,1000.0,73025.1,12622.47130473029,41656.1,159326781.8387395,1000.0,72025.1,53,32,0.6235294117647059,0.3764705882352941,0.4845002419288,0.4845002419288,0.23753501400560223,0.23753501400560223,6,0.24439183797991176,0.42843037172627435,15.566666666666666,4626.880085653105,5.460385438972163,54,15.766666666666667
6553,7636,,1998-01-26,42384,12,3532,F,1,40,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,1998-01-24,1996-10-08,473,132,29,0,62,26,0,15,0.2196969696969697,0.0,0.4696969696969697,0.19696969696969696,0.0,0.11363636363636363,0.41404131581635484,0.0,0.49908088157577585,0.39770923480020265,0.0,0.31736909190383955,0.17273883876937307,0.0,0.25098311357853337,0.1593800601434189,0.0,0.10149201943095074,177.68560606060583,-60300.0,49762.0,14759.188555236633,-5700.0,217833646.80902788,14.6,110062.0,48865.98409090907,700.0,123072.0,24319.34488749796,23454.4,591430535.7570732,700.0,122372.0,88,44,0.6666666666666666,0.3333333333333333,0.4714045207910317,0.47140452079103173,0.22391857506361323,0.22391857506361323,2,0.5533786334465837,2.9037372593431483,15.766666666666667,7761.437632135307,8.372093023255813,56,15.833333333333334
